Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
772.2799,90321,right,2,65.37845,224.3082,112.759,-112.5085,-293.1284,318.1064,1.540003,-0.4721244,-1.555058,129.0877,196.6624,107.6295,351.3936,90.84698,131.1359,0,0.4538977,0
772.2799,90321,left,2,-218.357,305.6544,63.57877,193.2492,313.4828,-16.51894,0.4805871,1.848572,1.061162,-276.7855,279.1037,91.25497,-481.7012,163.3334,167.256,0,0.5506119,0.4609519
772.2964,90323,right,2,63.55072,220.1848,117.9353,-57.90208,-37.84834,377.7369,1.587966,-0.4741674,-1.579605,127.3381,193.0091,111.5665,354.6543,98.62046,135.8045,0,0.4950442,0
772.2964,90323,left,2,-213.4492,312.6948,62.97603,378.3914,334.7848,-62.01735,0.4552881,1.497975,1.071478,-273.1128,287.6982,89.44084,-475.7014,169.7046,168.211,0,0.5405702,0.128885
772.3131,90325,right,2,61.66813,217.5243,122.5986,-90.69568,-84.79558,298.4662,1.622329,-0.4735249,-1.59715,125.6021,190.9333,115.3645,356.3591,105.1753,139.1584,0,0.518979,0
772.3131,90325,left,2,-205.4089,316.8528,62.02932,653.0754,110.5462,-125.0497,0.5474714,1.081522,1.123634,-266.7606,292.2765,84.58584,-476.9575,194.3368,170.5766,0,0.5312515,0
772.3296,90327,right,2,60.27318,215.3182,126.5812,-66.44232,-100.8813,269.1542,1.647177,-0.4743934,-1.609908,124.1724,188.854,118.5423,355.9033,104.7703,138.5432,0,0.5339465,0
772.3296,90327,left,2,-198.0762,315.0475,59.80693,399.9864,-148.972,-128.1567,0.5273817,0.6902297,1.14022,-261.4522,294.0959,80.23443,-476.6987,203.8792,162.0833,0,0.9223872,0
772.3464,90328,right,2,59.31719,213.2799,127.7234,-110.6083,-235.8375,132.1554,1.654579,-0.465055,-1.612697,123.4233,187.3725,119.4489,355.2591,103.0428,137.0559,0,0.5751489,0
772.3464,90328,left,2,-195.1706,313.2556,58.8869,336.1863,-207.3303,-106.4479,0.5367423,0.5635881,1.150791,-259.2695,293.6653,78.31818,-475.7375,204.0984,157.6196,0,1.152665,0
772.363,90330,right,2,58.48204,211.1913,130.3386,-24.40073,-31.57877,188.5809,1.673506,-0.4636582,-1.622062,122.4328,185.1315,121.2693,353.1167,96.7321,133.0945,0,0.5410653,0
772.363,90330,left,2,-190.9446,308.6631,57.83556,236.8323,-300.7723,-53.57766,0.627454,0.4349825,1.184208,-255.6868,289.2696,75.00222,-470.7325,192.4196,149.4653,0.2414603,1.559325,0
772.3795,90332,right,2,56.16045,207.3108,130.7706,-131.0462,-173.0903,50.0889,1.690091,-0.4463689,-1.627761,120.4631,182.2783,121.2494,351.1314,93.41369,129.2833,0,0.5375686,0
772.3795,90332,left,2,-189.4825,304.8903,58.63933,33.83014,-169.0635,90.32157,0.7311332,0.3831073,1.22597,-254.4778,284.8758,73.63267,-464.5126,178.5675,149.483,0.53914,1.756001,0
772.3959,90334,right,2,55.13205,206.5105,131.844,-34.51927,-39.48288,52.62164,1.707269,-0.4464455,-1.636161,119.3285,181.4356,121.7399,350.7047,94.29424,128.1247,0,0.4512634,0
772.3959,90334,left,2,-191.2153,305.0532,61.3462,-158.8603,69.7163,191.6741,0.8161861,0.3518273,1.262424,-256.3235,284.5987,74.65353,-459.8872,167.8678,152.7884,0.7354246,1.782562,0.17798
772.4124,90336,right,2,54.84152,205.4376,131.7881,-13.72222,-57.78889,-13.42766,1.713605,-0.4452749,-1.639308,118.9286,180.2105,121.5023,350.5373,93.90137,130.3059,0,0.3892452,0
772.4124,90336,left,2,-192.4378,304.2752,64.4108,-79.8664,-37.69342,183.0004,0.8786042,0.3333043,1.292582,-257.8489,284.1186,76.39017,-461.735,169.9801,157.4595,0.5544412,1.669657,0.1962564
772.429,90338,right,2,54.68848,204.5937,131.0798,-11.67994,-41.00904,-50.24695,1.710016,-0.4445537,-1.637574,118.727,179.2265,120.9473,349.7208,91.6026,132.4918,0,0.356022,0
772.429,90338,left,2,-193.9761,304.5704,67.41376,-97.03365,25.54075,183.803,0.9269903,0.3129057,1.323594,-259.6189,284.8145,78.02542,-457.9544,163.1463,161.8658,0.441451,1.563828,0.1440161
772.4456,90340,right,2,54.02919,203.4277,128.8607,-53.31685,-82.94072,-151.6439,1.689231,-0.4373008,-1.626487,118.2633,178.3142,119.3348,348.5057,88.88043,131.9598,0,0.3628781,0
772.4456,90340,left,2,-194.4298,305.084,70.12906,11.1068,0.8821202,138.729,0.9632497,0.2877853,1.351642,-260.3289,286.06,79.49551,-452.315,154.7522,163.5728,0.2122425,1.449279,0.09564093
772.4626,90342,right,2,53.67458,203.067,126.2081,-8.541684,29.05702,-144.0681,1.65018,-0.4205765,-1.606397,118.3749,178.7402,117.7199,347.353,85.98062,129.2973,0,0.3779714,0
772.4626,90342,left,2,-194.2224,304.4866,72.6774,17.69269,-16.87617,145.7458,1.009136,0.2763304,1.377336,-260.2259,285.644,80.65038,-446.2017,144.0976,161.5637,0.06758831,1.418823,0.05945695
772.4791,90344,right,2,53.72408,202.7451,122.4624,35.90287,-7.561575,-220.8821,1.605666,-0.4009066,-1.585585,118.9516,179.4484,115.1665,347.3548,85.47536,128.2206,0,0.3723433,0
772.4791,90344,left,2,-193.6064,302.6418,74.77364,-59.8315,-25.70246,140.1721,1.046028,0.2692224,1.399003,-259.7505,284.0851,81.39182,-442.428,136.4069,158.7833,0.1926339,1.440516,0.1604015
772.4953,90346,right,2,53.88785,202.8782,117.4505,7.855605,-10.65414,-316.8032,1.555246,-0.395825,-1.5643,119.3435,179.8482,111.5302,348.1025,87.79573,130.6351,0,0.3617583,0
772.4953,90346,left,2,-193.522,301.9203,76.23788,27.73806,-58.18133,66.99768,1.067762,0.2600567,1.41395,-259.8929,283.9813,81.93053,-443.2831,136.0233,157.0691,0.3035495,1.485109,0.2214554
772.5127,90348,right,2,54.04532,202.4284,110.8584,31.50496,7.543231,-382.5927,1.524804,-0.4064736,-1.551031,119.3523,178.8189,105.9334,349.0918,91.78082,134.4546,0,0.3282182,0
772.5127,90348,left,2,-193.6931,301.0938,77.36354,-62.34032,-0.919793,72.50753,1.102816,0.2576945,1.429557,-260.2125,283.5054,82.16528,-444.9909,137.8011,158.3004,0.4049524,1.55744,0.2696994
772.5287,90350,right,2,54.71836,203.3397,103.4824,37.10103,74.9559,-439.7259,1.452517,-0.3994559,-1.520979,120.3145,180.2359,100.5432,349.9369,96.21397,137.7349,0,0.3353432,0
