Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
865.9976,101109,right,2,92.28929,229.8149,111.4703,-145.0992,42.86338,-155.1856,1.680588,-1.207765,-1.855098,122.0846,170.6122,100.1696,276.2068,-9.721443,135.5313,0,0,0
865.9976,101109,left,2,-169.4625,228.3028,107.1729,9.92016,1.107885,140.91,1.771344,1.344641,2.369029,-187.9881,166.2407,89.60328,-312.0246,-37.92048,110.9919,0,0,0
866.0141,101111,right,2,90.14411,232.3153,109.174,-107.1705,188.9204,-111.7146,1.636428,-1.206234,-1.742294,120.4262,172.9143,100.2408,280.8544,-1.658156,136.4561,0,0,0
866.0141,101111,left,2,-169.335,228.0368,109.2063,4.446306,-32.68292,114.0014,1.791407,1.359253,2.472648,-186.6441,166.0367,90.36256,-310.6212,-38.43001,109.0002,0,0,0
866.0306,101112,right,2,88.93578,233.5297,107.8343,-139.2249,139.9246,-154.3605,1.617739,-1.21176,-1.695856,119.1007,173.915,99.897,281.7841,1.465358,136.2225,0,0,0
866.0306,101112,left,2,-169.0551,227.6669,109.8922,32.2479,-42.6217,79.02841,1.798957,1.364027,2.511006,-185.9059,165.7069,90.57555,-310.1883,-38.64052,108.4739,0,0,0
866.048,101114,right,2,86.34717,236.133,105.0324,-138.728,193.9099,-140.6364,1.586208,-1.214994,-1.612333,116.5025,176.2925,98.74449,282.0415,6.57234,135.0247,0,0,0
866.048,101114,left,2,-167.9179,226.6983,110.4999,63.06972,-46.39158,23.85685,1.808114,1.361389,2.5321,-184.7281,164.9232,90.65044,-310.6453,-38.45655,108.1393,0,0,0
866.0641,101116,right,2,84.63277,239.8735,103.1462,-90.58269,194.1777,-110.5449,1.559535,-1.220005,-1.540096,114.4836,179.7164,98.17319,279.3752,9.066888,133.0133,0,0,0
866.0641,101116,left,2,-166.9572,225.7605,110.464,55.63689,-61.35008,-13.61763,1.81324,1.36293,2.558118,-183.4656,164.0374,90.33614,-311.3591,-38.01362,108.8549,0,0,0
866.0805,101118,right,2,83.02278,243.3793,101.0026,-90.85029,216.9632,-124.4466,1.53078,-1.243605,-1.454762,111.5467,182.4647,97.51514,274.5825,10.05981,132.4468,0,0,0
