Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
955.0626,111367,left,1,-103.1863,202.8448,69.55882,33.93239,-21.29081,-29.80458,1.275502,1.235154,1.325872,-152.258,157.3769,76.0751,-354.5008,33.95922,105.8119,0,0.6912567,0.1693352
955.079,111369,left,1,-102.3296,202.9333,69.08538,57.51831,8.059143,-26.26248,1.266561,1.253481,1.315364,-151.02,157.0506,75.89672,-350.3571,28.37328,102.8271,0,0.9421368,0.02975077
955.0956,111370,left,1,-101.8929,203.3188,68.85271,51.15862,45.15125,-27.25482,1.264301,1.269576,1.308074,-150.0901,156.9368,75.83788,-348.103,26.00696,101.6572,0.07204231,1.107757,0
955.1122,111372,left,1,-101.2939,204.3285,68.23683,14.65908,46.43122,-31.43122,1.256673,1.295862,1.289553,-148.4725,156.9996,75.79698,-344.0828,22.67866,102.4965,0.1960608,1.322298,0
955.1291,111374,left,1,-101.2605,204.2364,67.71336,2.770436,-32.60422,-28.28294,1.235468,1.288531,1.276453,-149.0222,157.6454,76.03125,-347.5767,28.41657,105.9374,0.1595231,1.533984,0
955.1453,111376,left,1,-101.058,203.8987,67.6311,9.536445,-37.94528,-6.70712,1.199643,1.240689,1.276179,-151.3085,160.153,76.57166,-358.1123,45.21314,108.8108,0,1.783338,0.4026966
955.1619,111378,left,1,-100.714,202.807,67.38683,21.43243,-60.54374,-18.54429,1.134294,1.23698,1.267267,-153.6343,162.617,77.65861,-366.072,59.42816,112.8815,0,2.034434,0.6403263
955.1784,111380,left,1,-99.15314,202.0139,67.05479,85.77209,-27.93156,-9.955517,1.073556,1.290462,1.264696,-154.173,165.0034,78.27689,-371.6111,72.63359,113.017,0.2542485,2.317798,0.8318779
955.1951,111382,left,1,-96.79073,202.2607,67.35921,153.095,28.02683,24.4255,1.045417,1.35729,1.281077,-153.4975,167.8068,78.3378,-375.1783,84.62309,109.2644,0.3670121,2.497987,0.9182048
955.2115,111384,left,1,-95.45945,202.5517,68.14427,5.914882,60.3,74.63504,1.063382,1.462394,1.295022,-152.3841,168.3906,78.56634,-377.5746,93.71294,105.5994,0.2914137,2.524024,0.774858
955.2285,111386,left,1,-94.55505,204.1006,69.65396,61.13272,102.5206,88.18256,1.085372,1.67942,1.315876,-151.8526,170.4638,79.41953,-379.615,102.8947,103.4417,0,2.501223,0.8084257
955.2447,111388,left,1,-93.28712,204.8555,70.85336,70.42055,47.57864,68.77022,1.133501,2.172963,1.352245,-151.0167,171.7215,79.44544,-380.6028,109.5437,100.4812,0,2.483519,0.692004
955.2614,111390,left,1,-92.5066,205.2025,71.5483,50.88442,39.41077,38.51372,1.18924,2.713054,1.375745,-149.6519,170.9583,79.45879,-378.8513,106.2011,96.56016,0,2.373357,0.6798251
955.2778,111391,left,1,-92.2418,205.8748,71.96176,30.87338,78.3783,48.2054,1.217035,2.935985,1.388533,-149.0798,171.0171,79.55764,-376.8268,100.9013,94.83582,0,2.327595,0.6940058
955.2944,111393,left,1,-93.10844,208.062,72.94209,-67.96507,170.627,60.40674,1.251415,-3.104317,1.407547,-149.5538,172.2989,80.24722,-370.6186,82.87469,92.57596,0,2.252604,0.7620516
955.311,111395,left,1,-94.75732,212.096,73.62522,-111.8204,264.5033,39.77267,1.275964,-2.968339,1.41965,-150.4503,174.9541,81.0962,-357.5529,56.63746,92.41141,0,2.188194,0.8521026
955.3278,111397,left,1,-95.93877,217.8391,74.1608,-120.7438,321.6699,25.19942,1.408186,-2.761328,1.481231,-149.9885,177.8921,79.53794,-340.9496,34.9063,89.89603,0,1.979062,0.8098972
955.3441,111399,left,1,-97.85329,224.3905,74.48234,-88.33183,364.7304,6.894071,1.538996,-2.583031,1.550053,-148.5889,180.0343,77.40971,-319.2703,13.1755,84.06848,0,1.462732,0.504452
955.3607,111401,left,1,-98.63715,230.9175,73.88612,-17.23351,413.9591,-50.69358,1.599964,-2.461217,1.59367,-145.498,182.424,75.64744,-299.347,-0.1521979,79.49195,0,0.9463852,0
955.3772,111403,left,1,-97.33495,234.8009,71.74005,35.64536,218.8263,-126.0979,1.582886,-2.434376,1.581004,-142.3587,184.6435,73.99296,-286.0776,-5.915953,66.8989,0,0.7398748,0
955.3938,111405,left,1,-97.4376,235.5954,68.44859,-124.5103,24.25679,-178.2894,1.533079,-2.44053,1.537469,-141.2489,184.4704,71.86325,-284.1636,-6.48684,60.50205,0.01881921,0.7758872,0
955.4109,111407,left,1,-100.5189,233.1635,65.26422,-104.7793,-272.3114,-223.0533,1.432314,-2.541126,1.45401,-145.0885,183.003,71.56719,-289.5315,-6.764284,59.61058,0.1701963,0.8960193,0
955.4269,111409,left,1,-106.372,232.661,62.71658,-395.9525,30.5953,-133.3387,1.316668,-2.682579,1.352929,-150.2819,182.4846,72.4101,-296.3737,-6.185909,63.52292,0.0287082,0.7416927,0
