Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
56.73743,9407,right,2,186.0121,242.9276,11.68167,-134.2954,-293.8781,-126.4293,0.519211,-0.3437623,-0.631063,230.2322,215.6974,54.37989,397.9776,70.05669,142.1455,0,1.106835,0
56.73743,9407,left,2,-91.01887,217.5063,41.86755,4.152365,-118.5483,-4.060001,0.9607082,0.7763791,0.7609296,-128.0791,168.4024,68.45876,-203.3064,-54.20966,111.3216,0,0,0
56.754,9409,right,2,182.7624,237.0047,9.05224,-190.6258,-341.0586,-157.2681,0.4431689,-0.2935352,-0.6479354,228.6762,213.8017,52.22688,400.675,72.3326,138.5719,0,0.918156,0
56.754,9409,left,2,-90.86848,215.2646,41.87133,8.882045,-132.7724,4.25293,0.9284007,0.7428778,0.7638867,-128.9452,167.7539,69.7818,-203.3355,-53.14758,121.9464,0,0,0
56.77069,9411,right,2,178.0864,229.3529,5.654124,-304.8265,-471.205,-219.3046,0.3626694,-0.235549,-0.6648549,225.6243,210.5259,49.10582,403.8134,76.37567,134.5742,0,0.7585415,0
56.77069,9411,left,2,-90.55927,212.592,41.8234,12.67456,-153.0463,-0.4663431,0.9095244,0.7287866,0.7665282,-129.2832,166.1166,70.58997,-205.1004,-51.60365,133.0572,0,0,0
56.78769,9413,right,2,174.0873,221.9978,2.060961,-206.7807,-396.7281,-215.5459,0.2620309,-0.1633806,-0.6850123,223.1799,208.3541,45.53726,405.0476,79.12945,130.7435,0,0.5979179,0
56.78769,9413,left,2,-90.76734,210.1138,41.86008,-27.69427,-128.536,9.791571,0.8732422,0.6974759,0.7755053,-130.8441,165.6327,71.81375,-208.4703,-47.96287,145.2037,0,0,0
56.80371,9415,right,2,171.1238,215.6188,-1.664204,-153.5755,-337.4612,-216.648,0.1651036,-0.1009025,-0.6976532,221.0856,206.5598,41.76131,403.5009,78.32938,127.0404,0,0.4703628,0
56.80371,9415,left,2,-91.0573,207.4806,42.05518,-14.84968,-151.9861,14.5313,0.8228175,0.6522201,0.7829505,-132.7701,165.5856,73.29501,-213.3776,-44.841,152.1239,0,0,0
