Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
146.3888,19735,right,2,127.3546,225.9632,58.96191,-51.90309,-60.9715,-39.95643,1.719384,-1.270215,-2.002743,155.4848,164.4675,44.70132,301.8029,-32.75845,58.45533,0,0.00808016,0
146.3888,19735,left,2,-58.27154,215.6675,67.51215,21.60801,-4.753182,103.5636,1.661073,1.513907,2.941596,-66.98458,149.0115,54.62405,-225.6481,-38.70768,63.7689,0,0.2663702,0
146.4054,19737,right,2,126.4544,224.8267,57.88358,-49.52258,-69.52793,-72.65589,1.702944,-1.275632,-1.970817,154.1758,162.9655,44.44719,303.9703,-31.57829,58.95864,0,0,0
146.4054,19737,left,2,-57.77972,215.8155,69.17696,32.65499,-1.220932,91.95242,1.68242,1.512104,3.025408,-66.30977,149.4208,54.93587,-224.983,-38.40326,61.35098,0,0.2551114,0
146.4222,19739,right,2,126.0266,223.7313,56.2513,-15.71311,-50.22208,-103.7203,1.677704,-1.277793,-1.905513,153.4866,161.451,44.18753,303.7333,-32.66802,59.67883,0,0,0
146.4222,19739,left,2,-57.64916,215.7453,70.61491,-8.951622,-21.22451,75.3787,1.70711,1.529765,-3.045262,-64.70821,149.5784,54.94508,-222.5185,-38.96687,61.49036,0,0.2998788,0
146.4393,19741,right,2,126.1367,223.0686,54.01538,-6.911604,-69.90854,-135.9086,1.642841,-1.288655,-1.812737,152.6313,160.0141,43.80225,300.8028,-35.62166,60.17565,0,0,0
146.4393,19741,left,2,-57.8231,215.5608,71.94029,-8.259734,-6.244453,78.45544,1.730189,1.544406,-2.898569,-63.18201,149.6518,54.98409,-219.2289,-40.29703,63.04941,0,0.3427777,0
146.4551,19743,right,2,125.4665,221.7127,51.37368,-32.59187,-100.056,-153.0065,1.597932,-1.278696,-1.660604,152.3774,158.4088,43.62715,298.8413,-38.57509,59.18103,0,0,0
146.4551,19743,left,2,-58.14084,215.8867,73.5435,-22.76682,35.16486,99.75537,1.75199,1.545408,-2.848298,-62.42025,150.325,55.32694,-217.9095,-40.06725,63.70009,0,0.3972351,0
146.4717,19745,right,2,125.334,220.3295,48.54615,-2.06652,-91.64875,-148.7557,1.542979,-1.275593,-1.479378,152.2894,156.6669,43.86835,295.9773,-42.39112,58.89904,0,0,0
146.4717,19745,left,2,-58.75283,217.1197,75.27432,-34.51928,62.71205,96.4476,1.769223,1.546891,-2.802987,-62.04638,151.8941,56.07113,-218.9103,-37.35278,64.76441,0,0.4151093,0.01057551
146.4882,19747,right,2,124.4356,218.6335,45.50711,-66.696,-113.6837,-180.7903,1.476275,-1.258703,-1.283949,152.1577,155.0526,44.56678,292.5933,-46.3106,59.63225,0,0,0
146.4882,19747,left,2,-59.14707,217.5377,76.48366,-17.08534,10.35964,65.79218,1.781022,1.548953,-2.77448,-61.85456,152.5769,56.68579,-221.2307,-34.45906,67.31708,0,0.3890937,0.02695002
146.5049,19749,right,2,124.0754,217.9519,42.06032,-20.65092,-35.69456,-205.8119,1.407291,-1.259501,-1.102831,151.5951,154.2825,44.88111,287.5397,-50.11389,60.28851,0,0,0
146.5049,19749,left,2,-59.38057,217.5487,77.5603,-10.56906,-2.087425,58.70468,1.790365,1.551073,-2.752185,-61.51323,152.7918,57.1676,-221.2612,-34.00726,66.27364,0,0.3962113,0.08397524
146.5215,19750,right,2,123.9642,217.5121,40.24139,-12.93672,-51.18546,-211.7007,1.372795,-1.265257,-1.017588,151.1725,153.8,44.96323,285.0526,-51.94265,60.52994,0,0,0
146.5215,19750,left,2,-59.4991,217.509,78.03972,-13.79606,-4.624435,55.79835,1.79378,1.552388,-2.740505,-61.33657,152.8324,57.38803,-221.0242,-34.08781,64.9338,0,0.4170955,0.1287552
146.538,19752,right,2,123.178,216.8659,36.24643,-35.90812,-33.7007,-237.479,1.305166,-1.278961,-0.8711074,149.8549,153.2887,44.7189,281.2946,-53.95977,61.08704,0,0,0
146.538,19752,left,2,-59.64448,217.4019,78.91576,-8.37131,-3.8513,48.64025,1.798054,1.551477,-2.73324,-61.2069,152.8327,57.93635,-221.0301,-34.0417,63.47944,0,0.4617326,0.2212761
146.5545,19754,right,2,123.2369,215.9024,32.12129,-1.686247,-77.38628,-244.9311,1.234268,-1.277173,-0.7693624,150.4448,153.2004,44.59048,284.0965,-52.32864,64.37127,0,0,0
146.5545,19754,left,2,-59.88767,217.5208,79.78069,-13.60655,3.436804,43.44786,1.802368,1.550118,-2.732546,-61.31467,153.0554,58.49357,-221.3572,-33.66965,62.54185,0,0.4807452,0.2676224
146.571,19756,right,2,123.5502,214.9832,28.09966,21.77204,-44.47627,-224.1719,1.160124,-1.276067,-0.6846511,151.2662,153.4671,44.69841,287.5553,-49.95971,67.91546,0,0,0
146.571,19756,left,2,-60.28266,217.7088,80.50023,-22.99837,10.22088,37.7102,1.806807,1.552474,-2.721735,-61.40741,153.3409,58.92425,-221.0817,-33.7183,61.96056,0,0.4876435,0.2783557
146.5876,19758,right,2,123.426,213.6088,23.93843,-14.98798,-100.1348,-230.3714,1.098334,-1.292267,-0.6084616,150.709,152.9333,43.96922,287.0258,-50.23406,69.20705,0,0.03623823,0
146.5876,19758,left,2,-60.82248,217.8709,80.99826,-33.26269,12.00727,26.49232,1.810839,1.556082,-2.709632,-61.64233,153.5886,59.18343,-220.8627,-33.86341,61.79651,0,0.4916148,0.2900912
146.6042,19760,right,2,124.0146,212.821,20.58645,21.87491,-57.48705,-190.7669,1.042365,-1.3088,-0.5579164,151.0784,153.1181,43.58583,286.5401,-50.44183,70.22664,0,0.005310175,0
146.6042,19760,left,2,-61.42998,217.9043,81.19849,-31.5745,-12.62935,2.833012,1.810794,1.555969,-2.709371,-62.20572,153.6093,59.39555,-220.707,-34.44874,62.17979,0,0.4782556,0.2775334
146.6209,19762,right,2,124.3179,211.853,17.00979,16.54938,-41.6799,-211.7077,0.9993993,-1.329267,-0.512951,150.85,152.9137,42.42685,286.8213,-49.8668,72.22821,0,0,0
146.6209,19762,left,2,-61.75942,216.7723,80.60699,-7.129501,-95.6231,-49.01099,1.804703,1.552339,-2.714887,-62.67786,152.3366,59.18928,-220.5539,-36.22787,63.04045,0,0.4368478,0.2065603
146.6373,19764,right,2,125.0034,211.3521,13.33755,36.0352,-40.87768,-204.6144,0.9609931,-1.356851,-0.4744568,150.8682,153.1227,40.94547,286.8559,-48.95787,75.10732,0,0,0
146.6373,19764,left,2,-61.62544,214.2447,79.10282,12.37778,-162.6839,-100.1489,1.791712,1.55148,-2.713404,-62.87996,149.5484,58.68563,-222.5871,-37.22579,68.94483,0,0.3942319,0.1134003
146.6539,19766,right,2,125.7338,210.7335,9.857825,34.15964,-49.00964,-201.9654,0.9231938,-1.367794,-0.4637731,151.8545,153.5935,39.43019,287.0317,-48.12688,78.57416,0,0,0
146.6539,19766,left,2,-60.31044,208.8504,76.5007,74.97896,-334.3201,-159.5512,1.763899,1.539887,-2.766477,-62.9365,143.6388,57.53913,-223.8586,-42.21156,65.28313,0,0.3169988,0.04100855
146.6704,19768,right,2,125.8938,208.9787,6.480143,17.86573,-96.42008,-191.8008,0.8826845,-1.364754,-0.457736,152.3927,153.0845,38.05273,282.0122,-51.40999,81.37708,0,0,0
146.6704,19768,left,2,-58.69463,201.9028,72.97972,92.46177,-459.8768,-222.2832,1.73234,1.526342,-2.860253,-62.93266,136.1775,55.6142,-224.4068,-49.33266,58.50108,0,0.2076363,0
146.687,19770,right,2,126.2998,207.2637,3.424065,28.31351,-99.69408,-170.5298,0.843726,-1.365749,-0.4502725,152.9476,152.5419,36.87546,275.2535,-55.60088,83.92967,0,0,0
146.687,19770,left,2,-56.84751,192.3228,68.30529,96.94586,-576.3724,-283.5023,1.702706,1.51259,-3.021492,-62.77897,126.1728,52.37804,-222.8083,-60.57001,48.63877,0,0.06909915,0
