Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
233.9602,29823,left,1,-87.2747,177.0305,17.98511,-17.94767,109.7314,86.40266,-1.15086,-0.3271343,1.394064,-152.137,195.9729,21.29525,-368.5616,84.27802,49.10183,0,0.8077641,0
233.977,29825,left,1,-87.79105,177.9963,19.82363,-37.42605,39.32304,111.8631,-1.216664,-0.3294814,1.42286,-152.7955,197.418,21.71772,-376.0072,102.5024,57.15976,0,0.7989464,0
233.9936,29827,left,1,-88.28641,178.8193,21.59402,-8.017093,58.32627,98.89518,-1.241143,-0.3213,1.433654,-153.4877,198.2016,23.12589,-380.293,115.9123,66.44357,0,0.8870041,0
234.0102,29829,left,1,-88.04102,179.2878,22.88056,-5.762172,24.45498,76.67487,-1.25496,-0.3190307,1.439782,-153.2882,198.7786,24.31804,-381.6263,124.8439,74.15752,0,0.9956518,0
234.0267,29831,left,1,-89.19926,179.3382,24.05092,-70.92736,-12.31331,64.72733,-1.288928,-0.3224104,1.455656,-154.5203,198.7662,24.59541,-384.2323,129.1412,74.32814,0,1.031766,0
234.043,29833,left,1,-90.18127,179.4582,25.19493,-56.54734,38.81195,64.83929,-1.289058,-0.3202691,1.455427,-155.5365,198.7853,25.81516,-384.9414,129.2807,77.10919,0,1.039427,0
234.0597,29835,left,1,-90.93594,180.2182,26.0972,-35.57133,36.02143,47.69136,-1.278155,-0.3318277,1.443144,-155.9234,200.3464,27.60015,-382.4644,125.8256,84.29611,0,0.9804857,0
234.0767,29837,left,1,-91.98958,181.9844,27.07315,-56.00054,77.39493,53.12856,-1.313568,-0.3543918,1.452854,-156.6515,202.4548,28.08493,-377.863,113.8793,85.60377,0,0.8952805,0
234.093,29839,left,1,-92.97385,183.1272,27.94107,-61.36258,67.35988,52.18091,-1.325092,-0.361804,1.454204,-157.5583,203.1925,28.68239,-371.9918,96.20729,80.26748,0,0.8564715,0
234.1095,29840,left,1,-93.3281,182.9461,28.34443,-40.3797,-20.6487,45.97735,-1.328394,-0.3675251,1.452495,-157.7971,203.1151,29.06634,-369.4857,89.41023,77.51998,0,0.8305404,0
234.1259,29842,left,1,-94.06916,182.0373,29.16376,-50.04663,-39.44211,51.64041,-1.345265,-0.3737822,1.458722,-158.5383,201.9925,29.27129,-367.2077,80.09942,70.35349,0,0.7539059,0
234.1424,29844,left,1,-94.96159,181.7212,30.00475,-52.97639,-11.33691,46.5794,-1.345376,-0.3698607,1.459671,-159.569,201.2265,29.67569,-367.0234,74.59914,61.56234,0,0.7300609,0
234.159,29846,left,1,-95.47118,182.0372,30.61481,-26.62997,29.89766,32.11346,-1.27871,-0.3528203,1.418472,-159.8432,202.2198,32.09374,-366.2144,71.81893,54.34508,0,0.7656177,0
234.1756,29848,left,1,-96.27728,182.8617,31.07745,-74.255,66.15354,22.46921,-1.264124,-0.3444866,1.409731,-160.6627,202.8365,32.87292,-364.5593,67.97289,50.94448,0,0.8036478,0
234.1923,29850,left,1,-96.74593,183.0148,31.0671,-7.700182,-6.421569,-7.362661,-1.268826,-0.3506018,1.407918,-160.9356,203.2388,32.95959,-361.3301,63.2002,50.84291,0,0.8125325,0
234.2087,29852,left,1,-97.27688,182.9074,31.16752,-54.29899,8.57018,13.49062,-1.306692,-0.3617582,1.427676,-161.4838,202.8593,32.21157,-358.1268,58.00055,53.09394,0,0.7282705,0
234.2253,29854,left,1,-97.95179,182.3096,31.07955,-25.05779,-62.56022,-17.00757,-1.399379,-0.3835883,1.483584,-162.6304,200.783,29.40443,-358.275,55.20323,54.27016,0,0.6011909,0
234.2419,29856,left,1,-98.72497,181.887,30.76566,-52.9362,0.7175599,-19.10702,-1.536229,-0.4212849,1.554656,-163.7155,198.721,25.09865,-361.3091,55.44307,47.83142,0,0.5222394,0.008741417
234.2585,29858,left,1,-98.79124,182.37,30.5845,9.089513,42.77795,-6.841511,-1.650632,-0.4383144,1.605061,-164.0479,197.4189,21.84814,-364.7028,57.57864,38.30812,0,0.4617647,0.01632278
234.275,29860,left,1,-97.82477,182.4654,30.85334,68.91287,4.250694,19.91572,-1.730064,-0.4548342,1.636124,-163.2111,196.4482,20.22,-367.6919,61.73962,31.61132,0,0.3685517,0
234.2918,29861,left,1,-97.30811,182.6457,30.88812,59.57861,20.78817,4.010797,-1.756328,-0.4635572,1.645926,-162.7611,196.2538,19.70813,-369.0023,64.14785,29.76452,0,0.3340247,0
