Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
494.1894,28279,left,2,-153.2999,207.8855,36.64036,8.181076,-0.3239317,-11.12833,0.884541,1.262218,0.5571381,-186.2831,151.4289,72.1544,-327.5578,-34.56533,194.1811,0,0.5246998,0
494.1894,28279,right,2,153.3527,269.0079,46.73513,26.01518,9.522388,-45.88397,1.165306,-0.9945894,-1.071293,200.7056,213.2887,60.67322,375.8472,20.34155,99.91264,0,0.2995868,0
494.2207,28280,left,2,-153.044,207.7866,36.32206,15.73883,-6.085951,-19.58074,0.880853,1.265713,0.5587084,-186.1514,151.4911,71.97389,-327.9763,-33.79073,194.4452,0,0.5495288,0
494.2207,28280,right,2,153.6814,269.5595,46.03837,20.21808,33.92836,-42.86143,1.162018,-1.001207,-1.060835,200.5868,213.5607,60.35569,373.6483,19.16913,101.6419,0,0.335764,0
494.255,28282,left,2,-153.2236,207.9783,35.6419,-7.886916,6.114207,-9.139294,0.8741546,1.280681,0.5581096,-186.3533,151.9769,71.70108,-329.6465,-29.4868,198.1166,0,0.568018,0
494.255,28282,right,2,155.2795,271.3813,44.78553,41.40017,63.07386,-2.256581,1.143098,-1.020359,-1.015061,200.7195,214.5701,60.59913,367.47,14.92552,102.7794,0,0.4808427,0
494.2884,28284,left,2,-153.583,208.3427,35.26978,-10.69246,13.46087,-10.70694,0.8733324,1.28926,0.5561083,-186.6023,152.368,71.44965,-330.8507,-27.03375,199.7084,0,0.5680523,0
494.2884,28284,right,2,156.6268,273.4884,45.24443,37.72096,60.71264,19.19271,1.148941,-1.034962,-1.001373,200.974,215.7939,60.98643,363.9054,12.41887,100.1637,0,0.5005696,0
494.3222,28286,left,2,-153.7746,208.6467,35.05497,1.349701,5.859783,-6.346416,0.8726203,1.294303,0.556537,-186.7991,152.6723,71.22941,-331.7155,-26.55322,198.9804,0,0.5849606,0
494.3222,28286,right,2,158.2419,275.2518,47.40801,33.44905,29.20939,77.62822,1.164732,-1.045578,-1.001885,201.7159,216.7608,62.62115,362.3062,11.59428,102.1222,0,0.508347,0
494.3545,28288,left,2,-153.6515,208.7143,34.96035,6.672824,2.144086,-2.02952,0.8709308,1.295267,0.5581702,-186.721,152.7362,71.10803,-330.5784,-28.55653,197.1275,0,0.6069887,0
494.3545,28288,right,2,160.1409,277.4671,50.9481,51.48189,56.62684,109.8474,1.187523,-1.04344,-1.019983,203.3485,218.5007,65.03278,363.4264,12.43749,101.8557,0,0.5048198,0
494.39,28290,left,2,-152.8963,208.388,35.06119,31.06586,-15.92253,6.151045,0.8696455,1.294792,0.5573791,-185.8905,152.351,71.20867,-327.7863,-31.57142,195.6315,0,0.6203452,0
494.39,28290,right,2,160.761,277.8069,54.87835,6.493463,1.411137,117.76,1.221933,-1.037707,-1.046002,203.6437,218.2414,67.34504,365.7003,12.94301,99.48723,0,0.4990435,0
494.4215,28292,left,2,-151.6264,207.8146,35.48198,43.17865,-18.43179,14.45091,0.8704322,1.29327,0.551287,-184.3833,151.6235,71.61991,-325.9623,-33.76857,194.209,0,0.6377459,0
494.4215,28292,right,2,161.3102,278.8665,59.13025,6.141935,24.28409,129.2334,1.25913,-1.028525,-1.082714,204.1743,218.9335,69.77897,369.2493,15.21669,96.09544,0,0.4604039,0
494.4573,28294,left,2,-150.1721,206.9494,36.00748,47.09932,-29.21818,17.22358,0.8708372,1.28577,0.5515068,-183.0776,150.7911,72.07017,-326.2117,-34.65083,192.7632,0,0.6502722,0
494.4573,28294,right,2,161.5123,280.062,63.37101,9.902716,44.10083,139.0306,1.297318,-1.031007,-1.121902,203.9772,219.5746,72.2928,369.8831,16.38956,97.47178,0,0.4132119,0
494.4889,28296,left,2,-148.8973,206.1213,36.35782,35.66661,-25.11506,10.05165,0.8728408,1.278026,0.5563806,-182.1632,150.1032,72.29307,-328.6671,-32.5852,193.142,0,0.6549832,0
494.4889,28296,right,2,161.3206,281.0119,68.22867,-5.824878,22.8667,167.4831,1.338851,-1.025438,-1.180315,203.8568,220.3138,75.07421,367.5839,14.99033,96.95112,0,0.3389784,0
494.518,28298,left,2,-148.2361,205.5411,36.57271,16.74351,-18.61005,6.237697,0.8755221,1.271966,0.5610295,-181.7132,149.5765,72.38336,-329.0678,-31.70831,194.3068,0,0.6505364,0
494.518,28298,right,2,160.6528,281.8695,73.40127,-30.18679,34.99739,173.0428,1.380282,-1.014579,-1.251389,203.6667,221.3331,78.10252,361.9053,11.62853,98.7774,0,0.2670215,0
494.5517,28301,left,2,-148.3828,205.7021,36.69323,-11.29307,5.937673,3.023411,0.8784356,1.26365,0.5685436,-182.1771,149.8135,72.31706,-329.9464,-30.62966,194.9849,0,0.6364132,0
494.5517,28301,right,2,158.6598,282.4933,80.45226,-34.57268,42.94899,164.5008,1.445416,-1.010662,-1.363398,202.5441,222.4366,81.38033,363.6017,14.41658,96.57912,0,0.144956,0
