Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
721.9436,45474,left,1,-141.5896,229.9279,36.17716,1.000747,-3.657383,-2.084311,0.9223403,0.9324983,0.6855657,-181.6649,176.5649,68.87229,-322.9808,-20.41661,171.1481,0,0.7228286,0
721.9774,45475,left,1,-141.5307,229.7787,36.11881,2.370567,-5.999661,-2.346938,0.9220886,0.9318762,0.6863391,-181.6637,176.4594,68.81549,-323.4026,-20.14319,171.235,0,0.7237718,0
722.0115,45477,left,1,-141.3911,229.6413,36.09742,3.334662,-3.03418,-0.4228782,0.9219547,0.9322338,0.6867551,-181.5912,176.3703,68.79632,-324.5771,-19.20103,171.4565,0,0.7227765,0
722.0472,45478,left,1,-141.3243,229.5376,36.06645,2.680487,-4.166905,-1.243695,0.9219931,0.9326031,0.6872508,-181.5477,176.2822,68.76229,-324.7388,-18.977,171.7301,0,0.7183121,0
722.0778,45479,left,1,-141.2512,229.5567,36.09776,2.943227,0.7716684,1.259138,0.9214143,0.932348,0.6875619,-181.5093,176.3425,68.81764,-324.8764,-18.63689,172.0705,0,0.7202618,0
722.1117,45481,left,1,-141.0139,229.4575,36.13151,4.124206,-2.060455,-0.5228103,0.9219609,0.9325813,0.6881555,-181.2608,176.2156,68.81762,-324.1634,-19.12786,172.0262,0,0.7197861,0
722.1437,45482,left,1,-140.9791,229.4107,36.11003,1.419112,-1.905356,-0.8749806,0.922006,0.9321832,0.6883434,-181.2168,176.1532,68.77988,-323.6571,-19.71323,171.6358,0,0.7214912,0
722.1786,45484,left,1,-140.9004,229.2925,36.0908,0.5289565,-0.8744523,-1.485617,0.9223609,0.9315213,0.6883814,-181.114,175.9888,68.71372,-322.9719,-20.84195,170.5283,0,0.7244861,0
722.2106,45485,left,1,-140.8705,229.1985,36.04272,1.203391,-3.778373,-1.932211,0.9227789,0.9312161,0.688746,-181.0982,175.8864,68.63561,-323.1402,-20.96942,170.1446,0,0.7245868,0
722.2451,45486,left,1,-140.9161,229.1848,36.03206,-1.831074,-0.5496804,-0.4281102,0.9226169,0.9303308,0.6890187,-181.1807,175.9005,68.6265,-323.6022,-20.74512,170.0112,0,0.7249573,0
722.2786,45488,left,1,-140.951,229.14,35.99749,-0.1068971,-1.240031,-1.701988,0.9226511,0.929689,0.6899239,-181.2754,175.891,68.57761,-324.2086,-20.36678,169.9936,0,0.7196854,0
722.3109,45489,left,1,-140.9314,229.0982,35.9869,0.7860512,-1.672949,-0.4240268,0.9226748,0.9299415,0.6904237,-181.2795,175.8667,68.56622,-324.3972,-20.08308,170.3171,0,0.7157917,0
722.3466,45490,left,1,-140.8202,228.9731,35.93741,4.424271,-4.976788,-1.96908,0.9226938,0.9305739,0.6903872,-181.1638,175.7455,68.52851,-324.3522,-19.92826,170.7102,0,0.7132254,0
722.3782,45492,left,1,-140.5533,228.6346,35.91513,4.900959,-4.553773,0.4553279,0.9214777,0.929203,0.6916882,-180.9938,175.512,68.5553,-324.3725,-19.61774,171.5075,0,0.7120688,0
722.4102,45493,left,1,-140.3921,228.568,35.96521,6.44728,-2.662336,2.002198,0.9204615,0.9285674,0.6918256,-180.858,175.4924,68.6481,-324.0138,-19.66439,171.8589,0,0.7150863,0
722.4444,45494,left,1,-140.187,228.5008,35.99107,8.29748,-2.718796,1.046051,0.9196062,0.9281008,0.691898,-180.6601,175.4565,68.71233,-323.3379,-19.90457,172.1983,0,0.7185467,0
722.4777,45496,left,1,-139.8343,228.2455,36.02732,7.591243,-6.694549,0.1538863,0.9188854,0.9267569,0.692687,-180.2841,175.2065,68.77325,-320.9739,-21.44191,172.5423,0,0.7177258,0
722.5114,45497,left,1,-139.6237,228.0018,35.96793,8.559566,-9.903234,-2.414469,0.9187874,0.9248421,0.6939107,-180.122,174.9926,68.69842,-320.4169,-22.02126,172.3086,0,0.7179983,0
722.5405,45498,left,1,-139.4543,227.7389,35.9248,6.977664,-10.83033,-1.77618,0.9185893,0.9224241,0.6954307,-180.0413,174.7895,68.64113,-320.499,-22.18306,172.1093,0,0.7180309,0
722.5764,45500,left,1,-139.2892,227.5343,35.89476,3.11527,-2.627846,-0.3659371,0.9188966,0.9203113,0.6972668,-180.0038,174.6602,68.57879,-321.6461,-21.45292,172.0645,0,0.7201485,0
722.6098,45501,left,1,-139.2781,227.4806,35.92136,0.4574316,-2.214812,1.098028,0.9184608,0.9192542,0.6984169,-180.0817,174.6763,68.60894,-322.3647,-20.86723,172.2935,0,0.7194434,0
722.6442,45503,left,1,-139.2716,227.5379,35.9361,-0.256752,1.863432,-0.4396707,0.9181063,0.9183037,0.7003092,-180.2164,174.8371,68.61843,-323.796,-19.49674,172.7888,0,0.7152812,0
722.6777,45504,left,1,-139.2261,227.5031,35.92355,1.882433,-1.440832,-0.5187737,0.918176,0.9185934,0.7003505,-180.2028,174.825,68.60678,-324.6262,-18.80341,172.9243,0,0.7155738,0
722.7129,45505,left,1,-139.2035,227.5039,35.94054,0.933031,0.03496424,0.7032908,0.9182203,0.9183245,0.7004305,-180.2059,174.8421,68.62072,-325.1547,-18.42737,172.875,0,0.7161849,0
