Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
923.9424,60419,left,2,-148.3281,230.147,62.25312,5.876238,-3.954398,-1.790505,1.432667,0.8861628,1.407373,-197.3674,175.9653,64.88882,-344.8236,-17.01634,160.6482,0,0.3303699,0
923.9424,60419,right,2,126.3664,223.8908,80.19012,-45.23949,-26.46363,82.74587,1.478062,-0.7250584,-1.487031,184.892,179.294,78.449,392.009,22.41978,103.9079,0,0,0
923.9752,60421,left,2,-148.2283,230.1436,62.28297,6.407139,-2.264127,1.255484,1.432147,0.8886974,1.405925,-197.1777,175.8781,64.96887,-345.1867,-16.58765,160.9209,0,0.3566352,0
923.9752,60421,right,2,125.0099,222.8264,81.89178,-48.87419,-47.52566,53.33504,1.491993,-0.7384504,-1.497881,183.0541,177.6421,79.65894,390.1131,20.90897,106.4509,0,0,0
924.0088,60424,left,2,-147.4406,229.9008,62.65169,18.45502,-4.699109,10.85153,1.436649,0.8964801,1.408818,-196.1003,175.3736,65.187,-346.485,-14.68837,162.2401,0,0.3656865,0
924.0088,60424,right,2,123.9052,222.5215,84.75724,-21.25135,-2.071719,66.53378,1.502478,-0.7181929,-1.510192,182.8558,178.5731,82.09712,391.8507,24.5704,109.7152,0,0,0
924.0444,60426,left,2,-147.1821,230.3021,63.31649,8.756739,19.04418,25.23025,1.445313,0.9131111,1.414492,-195.0095,175.0905,65.61948,-345.5074,-12.65747,166.9147,0,0.3512306,0
924.0444,60426,right,2,123.5722,223.1935,86.80237,-8.766572,22.99972,70.0217,1.50905,-0.7270703,-1.515189,182.2007,178.8493,83.88551,392.0986,26.45049,113.5007,0,0,0
924.0784,60428,left,2,-146.7902,230.7176,64.05653,9.580503,18.58534,25.82591,1.456568,0.9228238,1.425448,-194.1322,175.1237,65.93999,-345.9489,-10.04079,169.9911,0,0.3429156,0
924.0784,60428,right,2,123.3644,223.6548,88.71802,-3.814094,13.27384,61.48778,1.510643,-0.7325977,-1.516054,181.7869,179.0804,86.00849,391.7337,28.28187,122.6552,0,0,0
924.11,60430,left,2,-146.7332,231.1503,64.55817,3.105298,10.44764,11.54868,1.467261,0.9252244,1.437912,-193.9233,175.4346,65.93389,-346.6852,-8.889734,170.1,0,0.3591729,0
924.11,60430,right,2,123.4902,223.5481,90.31536,5.056457,-5.111285,48.15248,1.509629,-0.7138734,-1.517086,182.7305,180.0891,87.92043,393.6257,31.95033,129.6388,0,0,0
924.1428,60432,left,2,-146.4195,230.9184,64.54995,7.075482,-5.188379,-2.160893,1.476949,0.9251636,1.449842,-193.5446,175.1402,65.40786,-346.1973,-10.07749,168.1462,0,0.3706423,0
924.1428,60432,right,2,123.7097,223.5168,91.53267,8.214901,6.031998,34.52339,1.510101,-0.7063758,-1.518303,183.256,180.4777,89.0816,394.6848,32.92561,130.1891,0,0,0
924.1763,60434,left,2,-145.9837,230.369,64.38037,13.43251,-16.52104,-5.201301,1.481401,0.9209306,1.456348,-193.2575,174.7266,65.01329,-345.2462,-11.03307,167.763,0,0.3668521,0
924.1763,60434,right,2,123.9734,223.6246,92.42098,8.702626,4.156715,24.04844,1.518103,-0.7243364,-1.523654,182.7555,179.5648,89.54277,392.3224,28.79597,128.468,0,0.03499072,0
924.2089,60436,left,2,-145.7043,229.9894,64.22881,8.52556,-10.59993,-4.662681,1.481818,0.9140817,1.458444,-193.3219,174.6461,64.82414,-345.8715,-10.54668,167.7702,0,0.3536138,0
924.2089,60436,right,2,124.3987,223.8987,92.74402,14.91238,13.57235,10.03355,1.522956,-0.7404755,-1.526653,182.3753,178.8135,89.64891,387.9383,22.64055,128.6296,0,0.09183905,0
924.2462,60438,left,2,-145.6186,229.8449,64.14764,1.145586,-1.265026,-1.451703,1.479982,0.9095889,1.457293,-193.4838,174.717,64.81653,-346.805,-9.68118,168.046,0,0.3383524,0
924.2462,60438,right,2,124.8133,223.9407,92.78242,15.13201,1.425582,2.157127,1.529646,-0.7471244,-1.532378,182.4274,178.436,89.42142,385.6012,19.38675,129.2979,0,0.08988653,0
924.2772,60440,left,2,-145.6695,229.9048,64.12092,-1.60061,2.639902,-0.5630407,1.478088,0.9069222,1.455684,-193.6776,174.9033,64.87376,-347.2984,-9.067033,168.4235,0,0.3282866,0
924.2772,60440,right,2,125.9293,224.3698,92.27326,38.06808,19.43148,-15.45277,1.532655,-0.7497206,-1.535026,183.4506,178.7388,88.61818,387.0395,19.27263,124.5223,0,0.08805174,0
924.3103,60442,left,2,-145.7133,229.9556,64.07841,-0.2444911,-0.7599908,-0.6705313,1.476731,0.9078577,1.453861,-193.6937,174.9283,64.90099,-347.5446,-8.779702,168.5782,0,0.3237461,0
924.3103,60442,right,2,128.5333,226.1642,91.40781,73.23952,54.55387,-24.57263,1.518068,-0.7509077,-1.521029,186.049,180.4111,88.19975,390.2895,20.41411,117.4306,0,0.1736169,0
924.3431,60443,left,2,-145.7394,229.9435,64.07733,-1.31975,-0.6066015,-0.05463898,1.476562,0.9091601,1.453367,-193.6656,174.8694,64.91647,-347.6903,-8.608002,168.7463,0,0.3200973,0
924.3431,60443,right,2,129.5513,226.9801,90.42702,51.29957,41.11858,-49.42761,1.510427,-0.7580824,-1.512873,186.8012,180.8169,87.27211,391.7365,20.44009,108.4621,0,0.2511312,0
924.3782,60445,left,2,-145.8128,230.2668,64.32789,-2.125562,12.2293,10.6878,1.478166,0.9120894,1.454611,-193.5943,175.0696,65.10855,-347.6873,-8.260025,169.1033,0,0.3150652,0
924.3782,60445,right,2,132.0226,229.4116,88.21407,65.16971,61.87041,-60.30723,1.501518,-0.8013694,-1.498289,187.5541,181.0968,84.98597,395.1107,22.94991,93.8819,0,0.4173352,0
924.4107,60447,left,2,-145.6478,230.7354,64.96349,10.53325,5.610269,16.53983,1.480937,0.9112849,1.458116,-193.319,175.4324,65.54659,-344.2747,-11.38745,167.9259,0,0.3267688,0
924.4107,60447,right,2,134.4113,231.4509,85.00108,84.0124,73.11787,-83.07103,1.491678,-0.8073295,-1.486688,189.7924,182.8871,81.83698,399.1763,26.94319,78.56658,0,0.499965,0
924.4413,60448,left,2,-145.1797,230.5258,65.20017,25.65456,-11.4886,12.97078,1.482034,0.906706,1.460411,-192.9724,175.3284,65.69561,-341.6194,-13.72435,167.3551,0,0.3357739,0
924.4413,60448,right,2,136.0426,232.9978,83.52934,89.39792,84.77654,-80.65654,1.488051,-0.8232122,-1.480014,190.6675,183.5665,80.39466,398.7174,25.95985,73.54829,0,0.5785416,0
924.4713,60450,left,2,-143.6466,229.6506,65.61633,46.29158,-27.51581,13.4696,1.482396,0.8982016,1.462644,-191.6349,174.6298,66.02504,-335.0991,-19.06248,166.397,0,0.3451901,0
924.4713,60450,right,2,138.3391,234.9111,79.78286,86.70187,72.0006,-102.5399,1.474027,-0.8267109,-1.463501,192.5669,184.9907,77.08006,395.5301,21.29969,63.50085,0,0.5354992,0
924.5048,60453,left,2,-140.4843,227.3997,65.77187,73.43117,-49.59942,-7.540581,1.473145,0.8969462,1.452165,-188.4067,172.2918,66.4875,-327.9215,-25.49742,164.4262,0,0.3468828,0
924.5048,60453,right,2,141.4644,237.5364,74.33927,47.97322,36.52004,-121.4539,1.449745,-0.8060894,-1.441299,196.2406,188.1774,72.74526,393.3775,17.42994,60.12612,0,0.5045675,0
